TextID,URL,Label,totalWordsCount,semanticobjscore,semanticsubjscore,CC,CD,DT,EX,FW,INs,JJ,JJR,JJS,LS,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TOs,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,baseform,Quotes,questionmarks,exclamationmarks,fullstops,commas,semicolon,colon,ellipsis,pronouns1st,pronouns2nd,pronouns3rd,compsupadjadv,past,imperative,present3rd,present1st2nd,sentence1st,sentencelast,txtcomplexity,site
Text0937,http://blogs.telegraph.co.uk/sport/alexwillis/100019485/why-novak-djokovic-is-doing-to-rafael-nadal-what-nadal-has-done-to-roger-federer/,1,900,52,16,20,98,1,0,98,65,3,2,0,4,177,2,0,38,1,0,44,22,55,0,3,4,3,20,0,4,51,22,20,5,36,6,6,0,5,0,21,6,0,0,53,45,0,0,0,2,2,50,8,51,4,36,5,1,1,16,blogs.telegraph.co.uk
Text0938,http://msn.foxsports.com/nba/story/jason-whitlock-shaquille-oneal-does-not-want-any-of-this-103112,1,834,40,22,9,73,1,33,89,60,1,2,0,9,201,5,0,42,0,0,39,23,36,0,0,3,0,18,0,10,22,7,14,21,26,3,3,0,2,0,24,0,1,0,54,37,0,1,0,14,6,18,3,22,10,26,21,1,1,14,msn.foxsports.com
Text0939,http://www.dailystar.co.uk/football/view/299552/Arsenal-star-Jack-Wilshere-can-be-as-good-as-Xavi-and-Andres-Iniesta-/,1,109,2,1,2,7,0,0,9,10,0,1,0,2,35,0,0,11,0,0,3,1,3,0,0,0,0,3,0,0,4,1,3,3,2,0,0,0,0,0,4,2,0,0,7,1,0,0,0,0,0,3,1,4,0,2,3,1,1,12,www.dailystar.co.uk
Text0940,http://www.foxsportstennessee.com/01/27/13/Would-banned-Williams-Titans-be-good-fit/landing_titans.html?blockID=855339&feedID=3731,1,767,33,13,15,65,4,3,87,61,2,2,0,8,183,6,0,71,2,0,22,13,24,0,0,2,0,14,0,0,34,17,17,12,25,4,4,0,2,0,17,0,1,0,43,34,0,0,0,2,1,21,4,34,0,25,12,1,1,16,www.foxsportstennessee.com
Text0941,http://www.nba.com/pistons/features/blaha_130214.html,1,930,60,31,6,85,3,14,90,67,4,5,0,10,158,1,0,39,2,0,72,8,73,7,1,7,1,28,0,12,12,10,14,27,63,1,7,0,9,0,35,0,0,0,41,25,0,0,0,6,13,41,17,12,12,63,27,1,1,21,www.nba.com
Text0942,http://msn.foxsports.com/nba/story/mike-dantoni-los-angeles-lakers-coach-bad-fit-New-York-Knicks-121212,1,1099,61,21,21,110,4,15,125,76,4,7,0,12,207,6,0,75,0,0,30,15,58,3,2,9,17,17,0,5,26,18,19,13,47,10,14,0,3,0,32,1,9,1,44,55,3,3,0,1,2,27,16,26,5,47,13,1,1,19,msn.foxsports.com
Text0943,http://msn.foxsports.com/nascar/story/dale-earnhardt-test-crash-generation-6-part-of-learning-curve-012313,1,752,48,22,12,96,1,21,79,38,8,2,0,10,150,3,0,31,1,0,36,5,38,1,2,8,1,22,0,10,40,13,6,14,24,4,4,0,10,0,19,1,0,4,40,15,0,1,0,8,6,14,13,40,10,24,14,1,1,16,msn.foxsports.com
Text0944,http://www.foxsportsohio.com/01/24/13/Warriors-Curry-merely-seeing-stars/msn_landing.html?blockID=854267&feedID=3725,1,746,37,17,16,61,1,17,65,49,0,4,0,8,131,1,0,69,1,0,17,6,48,2,1,2,1,9,0,9,20,14,16,28,21,0,9,0,2,0,27,1,2,0,37,52,0,0,0,1,2,10,7,20,9,21,28,1,1,18,www.foxsportsohio.com
Text0945,http://www.foxsportssouthwest.com/12/03/12/Cowboys-ugly-win-wont-save-coach-Garrett/landing_cowboys.html?blockID=829857&feedID=4680,1,930,47,33,6,104,5,6,97,54,2,0,0,13,171,8,0,52,1,0,44,19,69,3,0,2,4,16,0,6,31,21,21,21,44,3,4,0,9,0,28,7,2,0,58,30,0,6,0,7,7,29,5,31,6,44,21,0,1,15,www.foxsportssouthwest.com
Text0946,http://edition.cnn.com/2013/02/19/sport/sport-doping-hamilton-puerto-armstrong-wada-fahey/index.html?hpt=hp_c4,1,1040,61,26,8,104,1,10,128,74,5,4,0,13,268,4,0,83,1,0,20,8,33,0,0,1,6,25,0,2,34,31,30,20,16,7,3,0,5,0,24,17,1,0,46,44,0,4,0,2,0,24,9,34,2,16,20,1,1,21,edition.cnn.com
Text0947,http://www.foxsportswest.com/01/27/13/Clippers-finally-find-their-happy-place/landing_clippers.html?blockID=855591&feedID=7972,1,655,33,9,27,65,1,3,57,40,1,1,0,4,116,10,0,37,0,3,31,14,24,1,0,9,8,14,0,5,33,12,9,20,26,0,4,0,7,0,27,10,0,0,38,27,0,0,0,9,2,28,3,33,5,26,20,1,1,16,www.foxsportswest.com
Text0948,http://uk.eurosport.yahoo.com/news/league-cup-bradford-long-happy-ending-fairytale-cup-205722822.html,1,580,37,8,22,52,2,3,69,51,3,0,0,7,165,2,0,37,0,0,6,8,22,0,1,1,5,8,0,0,13,16,10,6,16,4,7,1,1,0,14,11,0,0,25,13,0,1,0,0,0,9,4,13,0,16,6,1,1,21,uk.eurosport.yahoo.com
Text0949,http://www.sportinglife.com/snooker/news/article/663/8420115/return-of-rocket-not-vital,1,231,14,4,8,20,0,0,25,13,0,1,0,4,75,3,0,13,0,0,4,3,2,0,0,2,2,6,0,0,8,5,3,1,5,0,1,0,2,0,3,8,0,0,17,9,1,1,0,0,0,6,1,8,0,5,1,1,1,12,www.sportinglife.com
Text0950,http://msn.foxsports.com/collegebasketball/story/louisville-cardinals-missing-wayne-blackshear-kevin-ware-against-pittsburgh-panthers-012813,1,129,4,2,16,7,0,0,13,7,0,0,0,1,31,3,0,11,0,0,1,1,4,0,0,2,0,1,0,0,3,7,5,2,2,0,0,0,1,0,4,1,0,0,7,3,0,0,0,0,0,2,0,3,0,2,2,0,1,11,msn.foxsports.com
Text0951,http://www.foxsportssouthwest.com/11/27/12/History-not-on-Manziels-side-for-Heisman/msn_landing.html?blockID=826435&feedID=3601,1,833,37,24,11,89,4,20,96,47,4,0,0,9,163,7,0,42,0,0,41,15,39,5,2,1,2,20,0,2,23,10,19,19,37,0,5,0,10,0,24,9,1,0,48,37,0,2,0,7,5,30,11,23,2,37,19,1,1,16,www.foxsportssouthwest.com
Text0952,http://www.dailystar.co.uk/football/view/295512/Brighton-2-Arsenal-3-Olivier-Giroud-proves-too-strong/,1,654,36,8,7,56,1,14,63,51,5,0,0,7,144,1,0,22,0,0,38,9,29,2,0,2,0,20,0,6,29,12,13,16,23,2,1,0,7,0,27,0,0,0,31,18,0,4,0,12,2,25,7,29,6,23,16,1,1,19,www.dailystar.co.uk
Text0953,http://msn.foxsports.com/foxsoccer/seriea/story/match-report-bologna-3-3-roma-serie-a-week-22-sunday-012713,1,478,22,2,4,59,1,2,65,42,1,2,0,1,125,2,0,29,0,0,7,6,22,0,0,5,0,12,0,0,33,11,4,2,0,0,4,0,3,0,14,0,0,1,18,13,0,0,0,0,0,9,3,33,0,0,2,0,1,22,msn.foxsports.com
Text0954,http://msn.foxsports.com/mlb/story/roster-for-world-baseball-classic-team-usa-announced-but-lacking-superstars-011713,1,921,34,16,34,61,0,19,90,69,5,4,0,13,231,3,0,59,0,0,17,8,29,1,1,3,0,19,0,3,9,10,14,20,29,6,7,0,0,0,32,0,2,0,39,68,1,4,0,2,2,13,11,9,3,29,20,0,1,21,msn.foxsports.com
Text0955,http://www.foxsportswest.com/01/03/13/Clippers-may-have-brighter-future-than-L/msn_landing.html?blockID=844359&feedID=3707,1,1164,69,29,31,144,2,9,126,72,5,3,0,18,225,2,0,74,0,0,18,17,74,5,1,6,0,32,0,5,2,16,23,38,30,2,5,0,4,0,42,2,0,0,43,72,0,5,0,0,0,22,14,2,5,30,38,1,1,25,www.foxsportswest.com
Text0956,http://edition.cnn.com/2013/03/08/opinion/chicago-blackhawks/index.html?hpt=isp_mid,1,1300,56,18,30,116,1,49,132,83,1,8,0,11,258,11,0,95,0,0,50,8,77,0,0,9,15,20,1,7,50,10,23,37,31,7,5,1,9,0,22,21,8,1,75,57,0,7,0,11,14,24,9,50,7,31,37,1,1,11,edition.cnn.com
Text0957,http://www.football365.com/mailbox/8438967/Friday,1,2965,184,95,20,251,2,96,290,222,7,11,0,31,569,9,0,128,5,0,106,73,202,4,1,17,1,82,1,31,111,55,82,67,56,11,14,0,19,0,86,5,12,4,113,121,3,7,0,23,19,70,23,111,31,56,67,1,1,17,www.football365.com
Text0958,http://uk.eurosport.yahoo.com/blogs/early-doors/keep-bale-bust-spurs-045507885.html,1,775,43,23,6,72,1,10,84,68,4,3,0,14,186,1,0,30,0,0,18,17,33,1,1,5,0,21,0,7,21,7,21,12,32,4,2,0,0,0,28,1,3,0,32,34,2,3,0,0,3,26,9,21,7,32,12,1,1,20,uk.eurosport.yahoo.com
Text0959,http://www.nba.com/pistons/features/blaha_120118.html,1,867,55,22,8,80,1,34,76,56,6,2,0,9,134,1,0,33,0,0,66,14,67,1,0,4,0,25,0,13,25,8,14,28,37,4,5,0,10,0,37,0,0,0,38,37,0,0,0,7,11,41,9,25,13,37,28,1,1,21,www.nba.com
Text0960,http://network.yardbarker.com/college_basketball/article_external/did_cal_coach_mike_montgomery_cross_the_line_in_shoving_allen_crabbe_video/12939034?linksrc=foxrg_home,1,434,30,11,6,42,1,3,47,31,1,2,0,4,80,1,0,15,0,0,33,9,18,1,0,6,1,14,0,5,28,13,9,7,15,0,1,0,1,0,8,0,0,0,28,17,0,1,0,5,3,19,4,28,5,15,7,1,1,14,network.yardbarker.com
Text0961,http://www.dailystar.co.uk/posts/view/299194/Hungry-Ba-wants-the-Dem-lot,1,260,10,3,4,23,0,8,20,11,1,0,0,6,53,0,0,15,0,0,12,2,20,0,0,2,0,11,0,2,8,5,3,5,10,0,1,0,5,0,10,0,1,0,12,4,0,2,0,0,1,6,1,8,2,10,5,1,1,17,www.dailystar.co.uk
Text0962,http://www.foxsportssouthwest.com/01/27/13/Players-try-harder-but-Pro-Bowl-still-la/landing_texans.html?blockID=855543&feedID=3742,1,936,78,23,7,120,1,7,91,66,2,4,0,18,187,0,0,44,2,0,40,11,52,5,1,3,5,24,0,8,35,27,11,16,25,4,4,0,4,0,30,6,3,0,45,36,0,0,0,4,8,13,12,35,8,25,16,1,1,18,www.foxsportssouthwest.com
Text0963,http://uk.eurosport.yahoo.com/news/football-clarke-spotlight-made-foster-quit-england-203213825.html,1,76,3,1,3,4,0,0,10,4,0,1,0,0,26,0,0,3,0,0,2,5,3,0,0,0,0,1,0,0,2,1,2,1,3,0,0,0,1,0,2,3,0,0,6,0,0,1,0,0,0,6,1,2,0,3,1,1,1,9,uk.eurosport.yahoo.com
Text0964,http://www.nba.com/pistons/features/blaha_130228.html,1,876,35,22,8,82,2,14,72,69,2,2,0,9,145,3,0,43,1,0,63,13,60,3,1,3,0,23,0,9,23,10,5,33,52,4,10,0,11,0,34,0,0,0,42,35,0,0,0,5,9,54,8,23,9,52,33,0,1,19,www.nba.com
Text0965,http://msn.foxsports.com/nfl/story/new-orleans-saints-bounty-scandal-paul-tagliabue-vacates-player-suspensions-saves-roger-goodell-121112,1,1019,52,38,10,95,5,3,127,61,2,1,0,5,186,9,0,69,0,2,45,10,68,0,2,4,0,18,0,6,72,20,23,8,21,5,10,0,8,0,32,0,2,0,51,47,0,6,0,2,0,30,5,72,6,21,8,1,1,19,msn.foxsports.com
Text0966,http://espn.go.com/wnba/story/_/id/8334711/wnba-alana-beard-finds-right-fit-los-angeles-sparks,1,1200,61,21,32,102,0,36,142,65,1,0,0,11,213,6,0,53,0,0,52,25,89,3,1,5,9,35,0,10,54,31,23,19,39,3,4,0,13,0,35,17,0,0,80,44,2,4,0,3,5,50,5,54,10,39,19,1,1,14,espn.go.com
Text0967,http://www.wnba.com/playoffs/2012/new_era_begins_2013.html,1,1535,58,40,55,173,7,35,162,107,3,4,0,23,298,7,0,65,1,0,71,13,71,2,1,7,1,35,1,10,55,23,17,37,59,11,9,0,6,0,47,0,0,0,72,73,0,1,0,19,7,40,10,55,10,59,37,1,1,18,www.wnba.com
Text0968,http://msn.foxsports.com/mlb/story/torii-hunter-comments-can-begin-discussion-openly-gay-players-baseball-010413,1,1861,113,67,17,190,1,27,200,177,4,5,0,27,378,2,0,110,0,0,74,25,69,2,2,6,1,54,0,15,54,33,26,42,79,5,15,0,11,0,39,0,9,0,90,87,2,5,0,17,9,51,13,54,15,79,42,1,1,18,msn.foxsports.com
Text0969,http://msn.foxsports.com/nfl/story/Tom-Brady-New-England-Patriots-make-MVP-statement-against-Houston-Texans-121012,1,890,34,39,20,78,0,8,87,68,3,0,0,6,144,5,0,44,0,4,60,11,61,0,0,6,0,24,0,7,29,16,28,16,46,4,6,0,12,0,27,0,4,0,57,35,0,1,0,11,2,45,3,29,7,46,16,1,1,14,msn.foxsports.com
Text0970,http://www.guardian.co.uk/football/2013/feb/19/the-fiver-arsenal-bayern-munich,1,1003,59,16,18,87,0,34,111,76,1,1,0,11,256,2,0,52,0,0,26,19,51,1,1,5,3,18,0,9,15,24,19,28,15,0,3,1,4,0,25,17,1,0,37,41,2,6,0,8,9,21,4,15,9,15,28,1,1,25,www.guardian.co.uk
Text0971,http://www.sportinglife.com/tennis/news/article/553/8515618/watson-tumbles-out-in-memphis?,1,191,12,4,19,15,0,2,26,15,1,0,0,2,47,0,0,13,0,0,3,1,7,0,0,2,0,3,0,0,9,4,2,2,1,0,3,0,0,0,2,0,0,0,6,5,0,0,0,0,0,4,1,9,0,1,2,1,1,23,www.sportinglife.com
Text0972,http://www.foxsportssouthwest.com/11/21/12/Larry-Browns-passion-for-basketball-runs/landing.html?amp%3BfeedID=9924&blockID=824065,1,984,61,20,14,84,3,15,86,60,2,1,0,11,176,1,0,54,0,0,59,9,80,1,1,6,7,20,0,5,47,29,9,25,40,5,10,0,16,0,29,12,10,0,63,37,2,1,0,4,7,34,5,47,5,40,25,1,1,13,www.foxsportssouthwest.com
Text0973,http://www.tennis.com/pro-game/2013/01/keeping-tabs-melbourne-jan-28/46211/,1,1475,83,29,25,141,1,43,146,101,7,3,0,13,319,7,0,55,0,0,73,21,73,3,0,9,2,32,0,6,66,27,21,33,52,3,6,0,7,0,32,4,10,0,72,86,0,6,0,9,15,46,13,66,6,52,33,0,1,17,www.tennis.com
Text0974,http://msn.foxsports.com/nfl/story/new-england-patriots-tom-brady-commands-respect-as-career-winds-down-011713,1,1111,81,33,24,97,3,20,127,91,7,6,0,10,228,5,0,57,0,0,44,18,50,4,0,5,0,16,0,15,38,35,18,23,52,5,9,0,14,0,24,0,4,2,60,29,0,3,0,4,8,35,17,38,15,52,23,1,1,16,msn.foxsports.com
Text0975,http://www.yardbarker.com/college_basketball/articles/report_espn_set_to_part_ways_with_bob_knight/12946705,1,419,18,9,6,39,1,1,41,27,0,0,3,5,119,4,0,23,0,0,11,9,22,0,1,1,1,9,0,1,22,4,10,4,9,2,3,0,3,0,13,4,1,0,21,8,0,1,0,0,0,16,1,22,1,9,4,1,1,17,www.yardbarker.com
Text0976,http://msn.foxsports.com/mlb/story/hall-of-fame-shutout-an-aberration-not-a-calamity-010913,1,1174,69,15,80,89,2,39,98,98,4,1,0,23,210,6,0,79,1,0,34,13,69,3,3,4,1,22,1,10,31,9,17,28,22,2,5,0,5,0,34,0,6,0,51,62,3,1,0,13,0,15,11,31,10,22,28,0,1,19,msn.foxsports.com
Text0977,http://www.dailystar.co.uk/posts/view/299314,1,279,11,4,4,25,0,0,34,24,1,1,0,1,87,4,0,14,0,0,4,6,7,0,0,0,2,7,0,1,14,6,4,2,2,0,1,0,1,0,4,10,4,0,20,11,0,0,0,0,0,8,2,14,1,2,2,1,1,10,www.dailystar.co.uk
Text0978,http://msn.foxsports.com/nba/story/lebron-james-inspires-fear-way-mike-tyson-tiger-woods-once-did-030813,1,1366,70,42,20,117,1,26,131,82,0,5,0,9,325,4,0,91,1,0,53,28,61,0,1,4,3,27,0,12,46,28,21,35,52,5,3,0,3,0,66,0,3,0,86,64,0,7,0,6,2,46,6,46,12,52,35,1,1,15,msn.foxsports.com
Text0979,http://www.guardian.co.uk/football/2013/feb/21/lyon-tottenham-hotspur-europa-league,1,856,46,9,10,81,5,10,95,44,6,0,0,7,207,0,0,46,0,0,29,21,29,4,0,6,2,15,0,1,76,12,24,7,10,4,2,1,2,0,37,7,0,0,48,39,1,0,0,8,0,34,10,76,1,10,7,1,1,17,www.guardian.co.uk
Text0980,http://www.wnba.com/features/holiday_season_122112.html,1,883,38,18,14,73,1,15,107,53,0,5,0,9,199,5,0,54,1,0,26,21,47,0,0,7,1,22,0,13,13,29,7,22,26,4,6,0,7,0,27,2,1,0,39,42,0,0,0,13,7,5,5,13,13,26,22,1,1,22,www.wnba.com
Text0981,"http://www.skysports.com/opinion/story/0,25212,12088_7725873,00.html",1,954,64,28,20,80,5,30,101,60,0,2,0,8,179,2,0,42,0,0,34,18,58,1,0,6,0,21,0,8,24,20,30,22,49,4,11,0,2,0,29,0,5,4,18,32,3,2,0,4,5,28,3,24,8,49,22,1,1,19,www.skysports.com
Text0982,http://www.football365.com/f365-features/8431883/F365-Focus,1,741,38,25,12,73,2,10,101,72,3,3,0,8,162,0,0,46,0,0,14,15,27,0,2,4,0,19,0,1,12,10,26,7,36,3,4,0,1,0,22,0,0,0,23,20,0,0,0,0,0,21,8,12,1,36,7,1,1,29,www.football365.com
Text0983,http://msn.foxsports.com/olympics/story/suzy-favor-hamilton-escort-scandal-not-funny-just-dreary-comment-on-society-122012,1,999,62,34,5,78,3,31,95,82,3,3,0,4,197,1,0,42,0,0,41,20,74,3,0,2,6,24,0,9,38,28,12,31,26,4,7,0,7,0,31,1,4,0,49,51,0,9,0,12,12,19,9,38,9,26,31,0,1,18,msn.foxsports.com
Text0984,http://www.nba.com/pistons/features/blaha_130123.html,1,803,55,20,11,73,3,33,85,49,3,1,0,4,135,1,0,41,0,0,59,10,38,2,0,1,0,32,0,11,27,11,9,17,39,2,4,0,10,0,38,0,1,0,37,22,0,0,0,4,9,47,6,27,11,39,17,1,1,19,www.nba.com
Text0985,http://www.football365.com/mailbox/8446394/Mails,1,2238,132,66,32,182,1,61,204,157,16,4,0,28,404,5,0,89,1,0,102,46,157,4,1,12,4,46,1,25,75,52,54,58,78,14,26,2,5,0,87,4,20,6,79,82,7,2,0,9,44,57,25,75,25,78,58,1,1,18,www.football365.com
Text0986,http://www.football365.com/f365-says/8425380/Adkins-Sacking-Not-Quite-So-Inexplicable,1,1222,69,35,12,127,0,8,153,98,7,2,0,18,242,2,0,68,2,0,31,21,76,6,0,6,3,27,0,4,50,24,41,13,26,3,5,0,11,0,31,4,3,0,52,61,0,1,0,5,1,32,15,50,4,26,13,1,1,21,www.football365.com
Text0987,http://www.swishappeal.com/2012/11/1/3581950/wnba-draft-2013-statistics-red-flags,1,2809,175,97,46,281,9,30,339,247,14,7,0,37,522,0,0,209,2,0,59,25,184,6,0,15,0,64,0,22,31,55,41,80,80,27,22,1,13,0,80,6,3,0,74,104,15,23,0,9,4,57,27,31,22,80,80,1,1,35,www.swishappeal.com
Text0988,http://www.nba.com/pistons/features/blaha_110310.html,1,915,46,11,12,96,1,31,107,48,1,1,0,18,177,0,0,34,1,0,65,16,39,4,1,2,2,22,0,12,24,7,12,33,25,3,5,0,13,0,28,0,1,0,40,40,0,1,0,6,25,33,7,24,12,25,33,1,1,21,www.nba.com
Text0989,http://msn.foxsports.com/nascar/story/Can-Brad-Keselowski-win-Sprint-Cup-title-again-in-2013-010413,1,624,36,14,12,57,2,23,56,34,1,0,0,8,114,0,0,27,0,0,37,10,49,1,0,2,0,20,0,5,25,18,5,21,16,5,3,0,2,0,18,0,4,1,22,26,0,0,0,18,1,21,2,25,5,16,21,1,1,21,msn.foxsports.com
Text0990,http://msn.foxsports.com/nba/story/Sacramento-Kings-possible-move-Seattle-Maloofs-Oklahoma-City-justice-010912,1,602,25,12,5,75,3,0,71,26,1,4,0,12,127,1,0,35,1,0,18,7,28,0,1,1,0,24,0,5,11,11,5,10,25,4,5,0,3,0,25,2,3,0,28,30,0,2,0,2,3,9,6,11,5,25,10,1,1,18,msn.foxsports.com
Text0991,http://www.guardian.co.uk/football/2013/feb/19/milan-barcelona-champions-league,1,955,63,24,25,87,4,22,100,52,18,4,0,17,176,2,0,53,1,0,45,7,48,5,1,1,5,14,0,5,17,8,23,34,37,6,8,1,3,0,41,5,0,0,52,50,4,7,0,0,5,36,28,17,5,37,34,1,1,17,www.guardian.co.uk
Text0992,http://urbantennis.wordpress.com/2013/02/18/call-me-no-1-maybe/,1,929,77,10,82,87,2,18,105,65,2,7,0,9,188,4,0,59,1,0,25,20,31,0,2,6,0,22,0,2,28,10,17,11,20,5,3,0,2,0,23,0,2,0,58,14,8,9,0,8,1,31,11,28,2,20,11,1,1,14,urbantennis.wordpress.com
Text0993,http://www.dailystar.co.uk/football/view/299502/Super-sub-Nani-drives-Manchester-United-past-Reading/,1,625,31,10,15,63,1,16,82,54,0,1,0,2,154,4,0,32,1,0,15,10,29,1,0,2,0,14,0,2,34,10,21,3,6,2,2,0,2,0,17,0,0,0,27,15,0,1,0,0,0,24,2,34,2,6,3,1,1,21,www.dailystar.co.uk
Text0994,http://www.rantsports.com/clubhouse/2013/02/07/little-boy-makes-free-throw-to-cancel-school-on-super-bowl-monday/?AWFdHW1gY7g8H8yI.16,1,326,23,4,5,43,1,11,32,28,1,1,0,4,75,2,0,7,0,0,10,3,15,0,0,4,1,5,0,8,17,5,3,4,4,2,1,0,3,0,6,0,3,0,17,9,1,1,0,0,0,9,2,17,8,4,4,1,1,15,www.rantsports.com
Text0995,http://msn.foxsports.com/nascar/story/reasons-danica-patrick-will-or-wont-win-daytona-500-after-taking-pole-position-021813,1,1133,68,15,44,99,1,6,135,71,2,9,0,17,249,17,0,45,1,0,51,17,49,1,2,8,0,32,0,5,30,17,26,18,57,4,4,0,8,0,22,1,3,0,57,36,1,6,0,6,3,37,14,30,5,57,18,1,1,18,msn.foxsports.com
Text0996,http://www.nba.com/pistons/news/blaha_090313.html,1,926,46,34,5,83,1,20,96,63,1,4,0,10,141,0,0,53,1,0,61,18,59,2,3,7,0,29,0,12,13,14,10,29,49,3,18,0,11,0,44,0,0,0,36,31,0,0,0,1,16,46,10,13,12,49,29,1,1,24,www.nba.com
Text0997,http://www.nba.com/pistons/news/smashing_success_100303.html,1,876,48,26,9,109,1,16,89,49,2,1,0,13,148,1,0,54,6,0,49,12,52,2,0,6,0,22,0,9,34,13,16,31,19,3,8,0,5,0,36,0,2,0,37,30,0,0,0,4,8,43,5,34,9,19,31,1,1,21,www.nba.com
Text0998,http://www.foxsportswest.com/01/07/13/Hypocrite-Howard-dragging-Lakers-down/msn_landing.html?blockID=846023&feedID=7972,1,1469,82,53,14,171,1,10,157,106,5,6,0,18,254,2,0,80,0,0,80,28,86,0,1,4,0,35,0,19,40,25,14,42,51,6,15,0,13,0,45,0,9,0,74,84,0,4,0,19,9,49,12,40,19,51,42,1,1,18,www.foxsportswest.com
Text0999,http://www.football365.com/f365-features/8431820/Wish-List,1,343,7,5,4,24,0,9,28,20,0,0,0,3,116,0,0,12,0,0,12,4,13,0,1,1,7,8,0,3,3,7,5,7,25,0,1,0,1,0,12,11,0,1,27,5,0,0,0,2,0,8,1,3,3,25,7,1,1,11,www.football365.com
Text1000,http://www.nba.com/pistons/features/blaha_110331.html,1,823,43,22,19,100,1,13,91,48,0,4,0,14,131,9,0,48,1,0,32,6,49,2,0,3,1,20,0,7,45,6,13,16,16,5,14,0,5,0,38,0,0,0,34,32,4,0,0,2,9,18,6,45,7,16,16,1,1,23,www.nba.com
